unit,time,outcome,treated,post
0,1,0.06945005326836728,1,0
0,2,2.35988535531532,1,0
0,3,8.049998875900076,1,1
0,4,5.658398970855027,1,1
1,1,-1.976518610557351,1,0
1,2,-1.9206016060682183,1,0
1,3,3.878839828771075,1,1
1,4,3.5425970587017837,1,1
2,1,3.0365878851546055,1,0
2,2,2.8248266472868733,1,0
2,3,9.38603715669369,1,1
2,4,9.226305291977702,1,1
3,1,-0.8498341416839776,1,0
3,2,-1.6774675265954753,1,0
3,3,5.659865375540796,1,1
3,4,5.231489163247271,1,1
4,1,-0.5506542714944624,1,0
4,2,1.8528166115835092,1,0
4,3,5.975745790840677,1,1
4,4,6.201947450746372,1,1
5,1,0.32804208457688955,1,0
5,2,0.6611769633876192,1,0
5,3,6.208465510619529,1,1
5,4,6.726553902031424,1,1
6,1,4.376880185356307,1,0
6,2,4.7710524726693855,1,0
6,3,9.969522473493045,1,1
6,4,11.89927462431642,1,1
7,1,2.6439971277869083,1,0
7,2,2.417788108479255,1,0
7,3,7.933463369750545,1,1
7,4,9.908537373266485,1,1
8,1,2.5296626107120797,1,0
8,2,1.8209986351181904,1,0
8,3,8.218669665473605,1,1
8,4,8.603194151547614,1,1
9,1,1.808805971406216,1,0
9,2,1.6609727422327083,1,0
9,3,7.616290756529921,1,1
9,4,7.5049562629469175,1,1
10,1,1.7095270232185087,1,0
10,2,0.12108297752430186,1,0
10,3,6.758567581022667,1,1
10,4,7.107866143087173,1,1
11,1,-1.0528979477133675,1,0
11,2,1.217185614747712,1,0
11,3,4.356413187820072,1,1
11,4,6.690522658104797,1,1
12,1,-3.200624573217384,1,0
12,2,-2.2029864781266038,1,0
12,3,3.7204827881276685,1,1
12,4,4.345487036561245,1,1
13,1,1.7379693981514126,1,0
13,2,2.124342677735283,1,0
13,3,8.944670351657004,1,1
13,4,8.395390145518235,1,1
14,1,-3.184659860679324,1,0
14,2,-2.470824932677455,1,0
14,3,4.44578809737792,1,1
14,4,4.5910530893947215,1,1
15,1,1.4537180617990022,1,0
15,2,2.5395103992122507,1,0
15,3,8.506561102102873,1,1
15,4,8.071624168415298,1,1
16,1,0.7516245340481716,1,0
16,2,1.5504966285497512,1,0
16,3,7.031812581116494,1,1
16,4,6.7177108295257835,1,1
17,1,1.0045426213684396,1,0
17,2,1.986439080298851,1,0
17,3,7.954691620477073,1,1
17,4,8.420476137601108,1,1
18,1,1.7322847334361489,1,0
18,2,1.9074719059014187,1,0
18,3,7.751052007039173,1,1
18,4,6.643435783987542,1,1
19,1,-3.716924557200577,1,0
19,2,-2.891471772447656,1,0
19,3,4.005549281877262,1,1
19,4,3.2002959997937652,1,1
20,1,1.042903189707286,1,0
20,2,-0.11258907914020533,1,0
20,3,6.481190460388308,1,1
20,4,5.310057211911344,1,1
21,1,-0.8608971706458413,1,0
21,2,0.2500918083641775,1,0
21,3,6.929433021722135,1,1
21,4,4.861804461072391,1,1
22,1,1.6065828894239924,1,0
22,2,1.2746973313949201,1,0
22,3,5.92278943270326,1,1
22,4,7.940976794805584,1,1
23,1,-0.3263092067729009,1,0
23,2,-0.03713327260416195,1,0
23,3,7.04279347319331,1,1
23,4,5.70165895439937,1,1
24,1,-1.3677193502874139,1,0
24,2,-0.8269983012719647,1,0
24,3,5.812192589996707,1,1
24,4,5.788116260670849,1,1
25,1,2.6770450095185803,1,0
25,2,0.5249790639761678,1,0
25,3,6.573990585549271,1,1
25,4,6.787166176893494,1,1
26,1,-1.6563057538678447,1,0
26,2,0.8555313405028684,1,0
26,3,5.49815769658969,1,1
26,4,4.749574099185805,1,1
27,1,-1.217644314964888,1,0
27,2,-0.19303159452070207,1,0
27,3,6.465572729276703,1,1
27,4,7.882704303592246,1,1
28,1,0.33928074652012874,1,0
28,2,-0.3032274141793163,1,0
28,3,7.596530328895828,1,1
28,4,7.015877771241667,1,1
29,1,-0.9428113194191787,1,0
29,2,0.02849459322424408,1,0
29,3,6.735265710428274,1,1
29,4,6.326334047085974,1,1
30,1,-0.8529234269031882,1,0
30,2,-0.9919526187817336,1,0
30,3,5.696422416849293,1,1
30,4,6.628947775104303,1,1
31,1,4.166134348632652,1,0
31,2,5.518599338182823,1,0
31,3,9.536564228620612,1,1
31,4,9.35091606074274,1,1
32,1,-2.155459589000497,1,0
32,2,1.1982362079704207,1,0
