unit,time,outcome,first_treat,treated,post
0,1,0.589442106388615,0,0,0
0,2,1.9846597574120914,0,0,0
0,3,2.57971651770447,0,0,0
0,4,1.6339165651819445,0,0,0
0,5,2.4583444060777038,0,0,0
0,6,3.6733543610925055,0,0,0
0,7,3.9513128633370713,0,0,0
0,8,4.6010335807567175,0,0,0
0,9,4.682912195722072,0,0,0
0,10,6.049133146940276,0,0,0
0,11,6.498330127223337,0,0,0
0,12,6.64244950828947,0,0,0
0,13,7.673054762992879,0,0,0
0,14,7.843188830634885,0,0,0
0,15,7.6797879280672445,0,0,0
1,1,0.7580602677504982,0,0,0
1,2,2.176726718818634,0,0,0
1,3,2.2125386126718714,0,0,0
1,4,2.6450703863923675,0,0,0
1,5,2.897036795963027,0,0,0
1,6,4.348772237502013,0,0,0
1,7,4.160236827130596,0,0,0
1,8,4.523337657083444,0,0,0
1,9,5.061434792920883,0,0,0
1,10,6.003656160941672,0,0,0
1,11,6.420223600347037,0,0,0
1,12,6.943867873962992,0,0,0
1,13,7.452912069668939,0,0,0
1,14,8.808325368600228,0,0,0
1,15,8.034294059972689,0,0,0
2,1,-0.9313718222670135,0,0,0
2,2,0.28350425314467315,0,0,0
2,3,1.0400006882173711,0,0,0
2,4,0.9185408130294878,0,0,0
2,5,1.0554363033756613,0,0,0
2,6,1.5632739340113055,0,0,0
2,7,2.8008109357692756,0,0,0
2,8,3.347141627458646,0,0,0
2,9,3.7470916760095228,0,0,0
2,10,3.642759688212578,0,0,0
2,11,4.591595203390285,0,0,0
2,12,5.033857446427289,0,0,0
2,13,5.584858840221432,0,0,0
2,14,6.41122893083102,0,0,0
2,15,6.587312316244266,0,0,0
3,1,1.8916166608882354,0,0,0
3,2,2.502386825488782,0,0,0
3,3,3.17347123906306,0,0,0
3,4,2.629249216215957,0,0,0
3,5,3.6979915179651393,0,0,0
3,6,4.122640798997392,0,0,0
3,7,4.538388202022119,0,0,0
3,8,5.220256000530448,0,0,0
3,9,6.605297781760988,0,0,0
3,10,5.924911568297168,0,0,0
3,11,7.341966303439531,0,0,0
3,12,6.516392240335888,0,0,0
3,13,7.690384611150902,0,0,0
3,14,8.439203658696291,0,0,0
3,15,9.150938291823428,0,0,0
4,1,2.3191267771856725,0,0,0
4,2,2.2480906234614912,0,0,0
4,3,2.6912772632534265,0,0,0
4,4,3.851441100214287,0,0,0
4,5,3.8268009971449026,0,0,0
4,6,3.784609997916749,0,0,0
4,7,4.3558095525839695,0,0,0
4,8,4.962727016584904,0,0,0
4,9,6.171033531612592,0,0,0
4,10,6.493666027620993,0,0,0
4,11,7.267695836619594,0,0,0
4,12,7.208826836417443,0,0,0
4,13,8.001723005124067,0,0,0
4,14,8.735248356569379,0,0,0
4,15,8.767779889725592,0,0,0
5,1,1.0825875045814972,0,0,0
5,2,1.732023551832287,0,0,0
5,3,2.2226815281156584,0,0,0
5,4,2.315630652320303,0,0,0
5,5,3.6570367155076138,0,0,0
5,6,3.678849305013461,0,0,0
5,7,4.419797534478667,0,0,0
5,8,5.1539238045677775,0,0,0
5,9,5.636816063129795,0,0,0
5,10,6.246243029601216,0,0,0
5,11,6.364307732860111,0,0,0
5,12,6.701901319092746,0,0,0
5,13,7.373691369661623,0,0,0
5,14,7.069883258135808,0,0,0
5,15,7.689994238903279,0,0,0
6,1,-2.6440226385095458,0,0,0
6,2,-1.4455121113470863,0,0,0
6,3,-1.598138752388835,0,0,0
6,4,-0.8344805017284995,0,0,0
6,5,0.504214924184228,0,0,0
6,6,0.1764687897604823,0,0,0
6,7,1.2233585595247385,0,0,0
6,8,0.8877919352862568,0,0,0
6,9,1.7518819963573802,0,0,0
6,10,1.8795897478359047,0,0,0
6,11,2.685084237340914,0,0,0
6,12,3.774754844019893,0,0,0
6,13,2.990940563695021,0,0,0
6,14,4.571812597064124,0,0,0
6,15,4.973468576457334,0,0,0
7,1,-1.4113288385878162,0,0,0
7,2,-0.15223515753665406,0,0,0
7,3,0.04695373407450998,0,0,0
7,4,0.9280381942837632,0,0,0
7,5,1.3226261613681327,0,0,0
7,6,2.612589534266869,0,0,0
7,7,2.192022274869899,0,0,0
7,8,2.2999513422954787,0,0,0
7,9,3.4013379060845694,0,0,0
7,10,3.921698430592294,0,0,0
7,11,4.99129387622663,0,0,0
7,12,5.229255711563701,0,0,0
7,13,5.490135618181166,0,0,0
7,14,6.5433515342161925,0,0,0
7,15,5.717318561444985,0,0,0
8,1,-1.2427910362022578,0,0,0
8,2,-0.4744079670773794,0,0,0
8,3,-0.46784613927764984,0,0,0
8,4,1.0380724079077068,0,0,0
8,5,1.109385585951118,0,0,0
8,6,0.9850937872491756,0,0,0
8,7,1.7127073938967334,0,0,0
8,8,2.877253858225602,0,0,0
8,9,3.639560218447695,0,0,0
8,10,4.718862380346398,0,0,0
8,11,5.67742816750417,0,0,0
8,12,4.927701651138502,0,0,0
8,13,4.725727874484572,0,0,0
8,14,4.65447379413485,0,0,0
8,15,6.3543526656724225,0,0,0
9,1,-1.3335608207104945,0,0,0
9,2,-0.931930590150556,0,0,0
9,3,-0.1962776338288446,0,0,0
9,4,0.9071079247731698,0,0,0
9,5,0.9526420931020203,0,0,0
9,6,1.2948003908600039,0,0,0
9,7,1.3562909329664423,0,0,0
9,8,1.5367763370271694,0,0,0
9,9,2.6309638548426824,0,0,0
9,10,3.3472265339701877,0,0,0
9,11,4.75808276616929,0,0,0
9,12,4.439255070115791,0,0,0
9,13,5.365487564890876,0,0,0
9,14,5.124470010109771,0,0,0
9,15,5.281645926170835,0,0,0
10,1,-1.7928465567326204,0,0,0
10,2,0.1340013417528385,0,0,0
10,3,-0.8409268640769367,0,0,0
10,4,0.48901107740342875,0,0,0
10,5,0.11830288649174309,0,0,0
10,6,1.5355529819723783,0,0,0
10,7,1.7622419585881879,0,0,0
10,8,1.9914475267062108,0,0,0
10,9,2.549385212467539,0,0,0
10,10,2.742372627820561,0,0,0
10,11,3.7928025762762965,0,0,0
10,12,3.842274735364866,0,0,0
10,13,3.956963593651632,0,0,0
10,14,4.4307976883754465,0,0,0
10,15,5.6560604343963155,0,0,0
11,1,3.738178319607589,0,0,0
11,2,4.098863349765929,0,0,0
11,3,4.801095582622142,0,0,0
11,4,5.811183383674282,0,0,0
11,5,5.767873763502799,0,0,0
11,6,5.952718897404002,0,0,0
11,7,7.211326867850815,0,0,0
11,8,7.372560732051677,0,0,0
11,9,8.426060508818866,0,0,0
11,10,8.249799731431823,0,0,0
11,11,8.04594799696062,0,0,0
11,12,8.474102913198038,0,0,0
11,13,10.483646478936494,0,0,0
11,14,11.02001537321252,0,0,0
11,15,10.56842290617957,0,0,0
12,1,0.4643475038491256,0,0,0
12,2,-0.3198974832937195,0,0,0
12,3,0.2862618482501113,0,0,0
12,4,1.5552887550725467,0,0,0
12,5,1.5363227962982298,0,0,0
12,6,2.2310644243679887,0,0,0
12,7,2.6519039084657683,0,0,0
12,8,3.4024126321274912,0,0,0
12,9,4.437366288384883,0,0,0
12,10,4.278917811178898,0,0,0
12,11,5.055594754366454,0,0,0
12,12,4.208539307212513,0,0,0
12,13,5.709266156762966,0,0,0
12,14,5.8120102225815895,0,0,0
12,15,6.124218827516211,0,0,0
13,1,-1.4233664542079076,0,0,0
13,2,-0.298353462679495,0,0,0
13,3,-0.9195010927272835,0,0,0
13,4,0.2590110124397072,0,0,0
13,5,0.5016105494757093,0,0,0
13,6,1.079858718961518,0,0,0
13,7,2.2450741787948005,0,0,0
13,8,2.5127529846444614,0,0,0
13,9,3.4123943198638704,0,0,0
13,10,3.1664424265175484,0,0,0
13,11,3.395723960307147,0,0,0
13,12,4.131765857702249,0,0,0
13,13,4.86494366177811,0,0,0
13,14,5.331981945369354,0,0,0
13,15,5.201501230025816,0,0,0
14,1,0.7950937283252011,0,0,0
14,2,2.439716582022709,0,0,0
14,3,2.6194018688965834,0,0,0
14,4,1.7543578879763384,0,0,0
