coefficient,se,t,p,ci_low,ci_high,obs,horizon
.0233635766619817,.9425684567704257,.02,.9802000000000001,-1.825155890941315,1.871883044265278,21806,-5
.5704990064241438,.9448975232627506,.6,.5461,-1.282588113238248,2.423586126086535,23387,-4
.948239668478009,.8838490294467167,1.07,.2835,-.7851221108377935,2.681601447793811,25070,-3
1.295007730449786,.7973098044974724,1.62,.1045,-.2686375249563462,2.858652985855918,26845,-2
0,,,,,,,-1
3.671993231408667,.764786593779903,4.8,0,2.172130916889802,5.171855545927531,28709,0
7.299076663085168,.8722516454425454,8.370000000000001,0,5.58845910987941,9.009694216290928,28709,1
9.85157700113419,.9262019426815684,10.64,0,8.035154745879497,11.66799925638888,28709,2
14.78350505984693,.9379661065261229,15.76,0,12.94401149796137,16.62299862173249,28709,3
19.8642912980985,.9745539027074314,20.38,0,17.95304352777105,21.77553906842594,28709,4
28.4199165326199,.9791591095718989,29.02,0,26.49963725431003,30.34019581092978,28709,5
34.71648183682092,.9914387928299876,35.02,0,32.7721202402502,36.66084343339164,28709,6
42.76913045129047,1.007465331738198,42.45,0,40.79333838517949,44.74492251740144,28709,7
53.21419352110623,1.068987910756695,49.78,0,51.11774636178058,55.31064068043189,28709,8
62.51218930230954,1.087213998254212,57.5,0,60.37999802560397,64.64438057901511,28709,9
72.63583358489238,1.193887053903901,60.84,0,70.29444029360549,74.97722687617927,28709,10
