coefficient,se,t,p,ci_low,ci_high,obs,horizon
-.0594788777558243,.9395828103400818,-.06,.9495,-1.902143040622125,1.783185285110476,11814,-5
.5278462116504058,.9439771282770439,.5600000000000001,.5761000000000001,-1.323435874078649,2.379128297379461,11814,-4
.8533243972634356,.8810624026654308,.97,.3329,-.8745723849827628,2.581221179509634,11814,-3
1.264425624205003,.7977932085835606,1.58,.1131,-.3001676598110776,2.829018908221083,11814,-2
0,,,,,,,-1
3.617627211379666,.7668655498181963,4.72,0,2.11368774927383,5.121566673485502,11814,0
7.152513621366898,.8712640469087456,8.210000000000001,0,5.443832898428259,8.861194344305536,11814,1
9.646478935131068,.9224656506473824,10.46,0,7.837384114305391,11.45557375595675,11814,2
14.45039801237338,.9376723262590083,15.41,0,12.61148059807589,16.28931542667086,11814,3
19.46854984326563,.9750148615058188,19.97,0,17.55639806293609,21.38070162359517,11814,4
27.92536431787945,.9777718618265319,28.56,0,26.00780564245553,29.84292299330336,11814,5
34.06224140533963,.9914775194235792,34.36,0,32.11780386005488,36.00667895062437,11814,6
41.95487982941918,1.00114380546592,41.91,0,39.99148523353473,43.91827442530364,11814,7
52.13388638716064,1.062429657180019,49.07,0,50.05030095615073,54.21747181817056,11814,8
61.32255473669711,1.079299443932873,56.82,0,59.20588509943886,63.43922437395537,11814,9
71.16704929139085,1.179845186926676,60.32,0,68.85319422746819,73.48090435531351,11814,10
