coefficient,se,t,p,ci_low,ci_high,obs,horizon
-.0934746507258283,.9488146009686517,-.1,.9215000000000001,-1.954243752894066,1.767294451442409,24002,-5
.6703733636931376,.9617106854615973,.7000000000000001,.4858,-1.21568691289308,2.556433640279355,24002,-4
1.033818718014264,.8978334344266504,1.15,.2497,-.7269685969881754,2.794606033016704,24002,-3
1.450061080394444,.8280571542859058,1.75,.0801,-.1738843837157549,3.074006544504644,24002,-2
0,,,,,,,-1
3.652607962916621,.7986206539641563,4.57,0,2.086391933217272,5.21882399261597,24002,0
7.064477301548373,.9132065209486606,7.74,0,5.273541036080888,8.855413567015859,22382,1
9.642659984568807,.9598135129437387,10.05,0,7.760320350560296,11.52499961857732,20851,2
14.46120451789723,.9736361601736844,14.85,0,12.5517565796432,16.37065245615127,19409,3
19.59718729036616,1.018366854272756,19.24,0,17.60001568785452,21.59435889287781,18059,4
28.07795965094927,1.017569387511566,27.59,0,26.08235200150887,30.07356730038967,16811,5
34.09584946056913,1.027092129840386,33.2,0,32.08156627148665,36.11013264965162,15645,6
42.07333261220359,1.033218912616206,40.72,0,40.04703387437924,44.09963135002795,14558,7
52.11098306352022,1.092178891895996,47.71,0,49.96905487859808,54.25291124844237,13557,8
61.39136935345374,1.101953564558626,55.71,0,59.23027155535758,63.55246715154991,12642,9
71.16704929139085,1.179845186926676,60.32,0,68.85319422746819,73.48090435531351,11814,10
