"id","period","G","D","Y","X","Z","W"
1,1,4,0,3.07107154193935,1.56652794056154,0.715925673847675,1.96113470068765
1,2,4,0,2.88922279759268,1.65086412979658,0.715925673847675,1.96113470068765
1,3,4,0,4.19360019453474,1.58928761704133,0.715925673847675,1.96113470068765
1,4,4,1,6.13052006419818,2.53530927225117,0.715925673847675,1.96113470068765
2,1,2,0,-0.34127391594504,-0.750882393877264,-0.052798601151017,-0.822668408186442
2,2,2,1,0.451038431542847,0.110892419845352,-0.052798601151017,-0.822668408186442
2,3,2,1,1.66763472683233,0.432944318318682,-0.052798601151017,-0.822668408186442
2,4,2,1,2.31474444955857,0.449836176216601,-0.052798601151017,-0.822668408186442
3,1,2,0,-0.418494589300881,-0.730436542039217,-1.3012625237707,-0.352472197098194
3,2,2,1,-0.226844004861267,-0.223032355333334,-1.3012625237707,-0.352472197098194
3,3,2,1,0.773247607724356,-0.266628441893939,-1.3012625237707,-0.352472197098194
3,4,2,1,2.62943344878516,0.166646735087321,-1.3012625237707,-0.352472197098194
4,1,4,0,1.04957887266224,1.00625958200199,0.943320337669609,0.505329215760241
4,2,4,0,1.49818521696285,1.29356966724189,0.943320337669609,0.505329215760241
4,3,4,0,2.60234108376997,1.22475705433988,0.943320337669609,0.505329215760241
4,4,4,1,4.8592685990619,2.12011296378019,0.943320337669609,0.505329215760241
5,1,2,0,0.727961611724574,0.48639282822978,0.301405140418984,0.0434678608242882
5,2,2,1,2.73212044572286,1.11317921782345,0.301405140418984,0.0434678608242882
5,3,2,1,3.28838017103497,1.32598899338288,0.301405140418984,0.0434678608242882
5,4,2,1,4.58647265724636,1.66767899082288,0.301405140418984,0.0434678608242882
6,1,4,0,0.89606679611345,0.312366789998531,-0.304759143150433,0.977078426937823
6,2,4,0,0.956511922345711,0.0739455766210643,-0.304759143150433,0.977078426937823
6,3,4,0,2.89926582960072,0.589836028067567,-0.304759143150433,0.977078426937823
6,4,4,1,2.56764065949425,0.46287132080879,-0.304759143150433,0.977078426937823
7,1,2,0,1.57414624296659,0.711544174400959,0.971330282227493,0.782544229786363
7,2,2,1,2.91646059485316,1.21063292150931,0.971330282227493,0.782544229786363
7,3,2,1,4.77606995996432,2.19433200945536,0.971330282227493,0.782544229786363
7,4,2,1,6.30662591466471,2.55346566692825,0.971330282227493,0.782544229786363
8,1,0,0,-0.505742001621473,-0.714662103829574,-1.72068882983254,-1.00428284304273
8,2,0,0,-1.2059926972844,-0.787819097114754,-1.72068882983254,-1.00428284304273
8,3,0,0,-1.67688198116106,-1.1538386990893,-1.72068882983254,-1.00428284304273
