unit,time,treat,y,x
1,1,0,-0.737494152804906,0.294019556493925
1,2,0,-1.45401392275265,-0.598844687188877
1,3,0,0.743166315353444,1.14556035897094
1,4,1,2.17379174056721,0.598931517876722
1,5,1,1.11629494796406,0.853216548263565
1,6,1,2.54915684708201,0.563026964359905
1,7,1,2.81725203396961,0.479281608158206
1,8,1,5.83581008102388,0.531293506020565
1,9,1,5.13263653497541,-1.36160831678921
1,10,1,3.14137523098187,-1.44382449655213
1,11,1,3.5865855789882,-0.266844857953363
1,12,1,6.17202200834693,1.51519276722892
2,1,0,1.646001749588,0.210739579039542
2,2,0,-0.933936349951549,-0.236565802121641
2,3,0,-1.92831242499949,0.758552727506621
2,4,1,2.30614944775482,0.700518102709616
2,5,1,3.48524326239861,0.817886128251562
2,6,1,2.97658900835797,-0.0311394346005515
2,7,1,1.20268590865461,0.580882232704267
2,8,1,4.33148010630701,-0.20180514731093
2,9,1,6.32606812640205,-0.138705206869484
2,10,1,3.52934491322057,0.599149463754405
2,11,1,4.53552985929723,1.8001746854719
2,12,1,4.92919284991123,-0.608106762873418
3,1,0,0.0874535430131846,1.47708614464285
3,2,0,0.46840946706061,1.11785752974202
3,3,0,-2.63004947914542,-0.160723787604591
3,4,1,1.66111545005929,-0.34512418076391
3,5,1,3.02030038287294,0.945258834774553
3,6,1,1.87774535096995,-0.818197787538497
3,7,1,2.58304471042042,-1.0822868377944
3,8,1,5.44387303908824,0.604401838989833
3,9,1,7.8886093365895,0.936695558871581
3,10,1,2.99090064911511,-0.464802307628442
3,11,1,5.64731031668647,-0.671578507831782
3,12,1,6.19883543130713,0.481976946108813
4,1,0,-0.576472510381969,0.316856746783563
4,2,0,3.0008479152642,0.670010315012874
4,3,0,0.301515168123848,1.27802585444943
4,4,1,2.25480963956575,-0.508633973286516
4,5,1,3.9569418953648,0.97695801737316
4,6,1,1.18877781128471,-1.21729409971739
4,7,1,3.59208377980335,-0.638228775534505
4,8,1,6.3792430335011,-0.645061518389099
4,9,1,9.10984266624578,-0.329606260599108
4,10,1,3.68678179266504,0.0577247424260506
4,11,1,6.83099268297783,1.64640330460313
4,12,1,4.39023973386204,-2.32003690347998
5,1,0,-0.823475154934965,0.0570316367313002
5,2,0,-0.00650422661640793,0.900898442159465
5,3,0,-0.760541384984146,0.125724796933208
5,4,1,2.43040437513097,0.836337372561178
5,5,1,1.70995155773565,-0.677272565628402
5,6,1,4.90021102807239,-0.979908968506341
5,7,1,2.89928643915708,-1.29643182574397
5,8,1,6.38616692608323,0.140614892597938
5,9,1,8.40033721845525,-0.250741602837939
5,10,1,4.48585537338913,0.80398786810283
5,11,1,3.35113592135563,-0.497273499253265
5,12,1,6.51357847220368,0.336411487689359
6,1,0,0.104678625125971,-0.235406691588465
6,2,0,0.324734334034314,0.16777575363705
6,3,0,-1.25348276253401,0.432399220399878
6,4,1,-1.33681316524322,-2.07526717426322
6,5,1,1.00436444877079,-0.55053828691214
6,6,1,0.677816837932778,-1.86228234564614
6,7,1,1.85863531380113,-0.402069246608021
6,8,1,4.85030573266757,1.82341730811489
6,9,1,8.92737088567792,1.82994904984382
6,10,1,3.921619183976,2.02623287400165
6,11,1,3.02696134752673,-1.68710636859447
6,12,1,6.87570526191578,-0.143529888435072
7,1,0,-2.97918771671275,-0.975418459563763
7,2,0,0.53267443161121,0.585834418570614
7,3,0,-3.68116031465737,-1.39963613396742
7,4,1,3.03106928103086,1.8040940567051
7,5,1,1.95641452936406,-1.12067221926158
7,6,1,1.16220423440467,-0.964930370911195
7,7,1,1.89047797440029,0.346643442950692
7,8,1,3.44469348155771,-0.414304552906162
7,9,1,5.86979416555203,-0.0145154169533943
7,10,1,1.92196991741356,0.599383868514409
7,11,1,1.39885892352642,-0.802159634619603
7,12,1,3.06493967286531,-1.92354411164103
8,1,0,-0.47832060263948,1.82462169101574
8,2,0,-1.50823921524675,-0.463087408357031
8,3,0,-1.87616692146639,0.334542395752953
8,4,1,0.359915556678139,-0.772864882492901
