unit,time,treat,y
1,1,0,0.89732222849164
1,2,0,1.12761890238898
1,3,0,1.84827553945422
1,4,0,1.98225973822886
1,5,0,2.60953144440623
1,6,0,3.29316761081967
1,7,1,5.68716086080081
1,8,1,5.45347478945765
1,9,1,6.23572471728418
1,10,1,6.38754390631909
1,11,1,6.86933253983245
1,12,1,7.66453665076445
1,13,1,8.17831620606333
1,14,1,8.50258456854603
2,1,0,1.48534422921369
2,2,0,2.10959080256958
2,3,0,2.04544451640549
2,4,0,3.06735129979493
2,5,0,3.60011506144951
2,6,1,5.93565261117029
2,7,1,6.51588506969162
2,8,1,6.24218469629243
2,9,1,6.48450760326006
2,10,1,6.96426507837867
2,11,1,7.96287896422567
2,12,1,8.24219182235279
2,13,1,8.18981773065376
2,14,1,8.89721615001002
3,1,0,0.393688348740403
3,2,0,0.677253359643488
3,3,0,1.52189623834243
3,4,0,1.81161220807762
3,5,1,4.30545814406444
3,6,1,4.93802570421976
3,7,1,5.08084962384247
3,8,1,5.55475313004814
3,9,1,5.50093318134781
3,10,1,6.01101882766784
3,11,1,6.20805085538213
3,12,1,7.10912094146175
3,13,1,7.7957194277904
3,14,1,7.67613195775524
4,1,0,1.5224733113123
4,2,0,2.2017078757004
4,3,0,3.05207298458609
4,4,0,2.6828090659984
4,5,0,3.60434791944179
4,6,0,3.88006906242433
4,7,1,6.05329596629539
4,8,1,7.0156089429874
4,9,1,7.45127565258193
4,10,1,7.43134251502
4,11,1,7.79781161597347
4,12,1,7.85802233945652
4,13,1,8.58324354293025
4,14,1,9.72284149948647
5,1,0,0.541086794030469
5,2,0,0.173673619858856
5,3,0,1.37371213234537
5,4,0,1.52238933314589
5,5,0,2.46270044302701
5,6,1,3.22996188327354
5,7,1,4.39567341954112
5,8,1,4.56561829994327
5,9,1,5.61296580998804
5,10,1,5.74692678898234
5,11,1,6.15428729593554
5,12,1,6.54116445574898
5,13,1,7.21832674970186
5,14,1,7.41428096955636
6,1,0,1.7042959217355
6,2,0,1.36693177203776
6,3,0,1.9213372657943
6,4,0,2.27614840233565
6,5,0,3.11600410334839
6,6,0,3.85650173575443
6,7,0,3.70758396584758
6,8,1,6.03174156494841
6,9,1,6.90395592285634
6,10,1,7.36844158454031
6,11,1,7.34130044100731
6,12,1,8.40352365611302
6,13,1,7.7161615855449
6,14,1,8.67951739104569
7,1,0,-0.184724880283169
7,2,0,0.571387183193669
7,3,0,0.878460478852466
7,4,0,1.51566274866051
7,5,1,3.71215839699409
7,6,1,4.23138452949599
7,7,1,4.92247147657239
7,8,1,5.23247677879693
7,9,1,4.66308504501579
7,10,1,5.64154065769172
7,11,1,5.67029957818338
7,12,1,5.57619605790074
7,13,1,6.31619942768947
7,14,1,6.22685926109263
8,1,0,-1.95203327881827
8,2,0,-1.1398988763717
8,3,0,-0.261694513940642
8,4,0,0.14327991626873
8,5,1,2.18395103669497
8,6,1,2.11792829637893
8,7,1,3.26484438808608
8,8,1,3.41162054917584
8,9,1,3.72923209901386
8,10,1,4.6493088528185
8,11,1,4.36040135070462
8,12,1,5.19266213803402
8,13,1,5.6022492854942
8,14,1,6.16765388992712
9,1,0,1.41051223155901
9,2,0,1.91361580828875
9,3,0,2.2520812848843
9,4,0,2.61222012454907
9,5,0,2.61646057594501
9,6,1,4.70666178036149
9,7,1,5.5462560300548
9,8,1,5.39594810965109
9,9,1,6.48668223941554
9,10,1,6.65857952172302
9,11,1,7.32502731152341
9,12,1,7.6502839565631
9,13,1,8.07652418995145
9,14,1,8.65626253695282
10,1,0,1.86153562576611
10,2,0,2.33780058119514
10,3,0,2.55981517688618
10,4,0,2.78668889076721
10,5,1,5.12767998324962
10,6,1,5.76897835065833
10,7,1,6.60899764814853
10,8,1,6.52976922289668
10,9,1,6.74891237704215
10,10,1,7.55919251351514
10,11,1,7.13749058686666
10,12,1,8.4131109388189
10,13,1,8.243239304495
10,14,1,9.04357503034394
11,1,0,0.690807864855916
11,2,0,1.21305571753637
11,3,0,1.74015621229651
11,4,0,2.00159025849747
11,5,0,2.11574596971279
11,6,0,3.19092464619881
11,7,0,3.22429735309096
11,8,1,5.13382668549291
11,9,1,5.9140042396338
11,10,1,6.4637308081868
11,11,1,6.74326537626285
11,12,1,7.27352318583013
11,13,1,7.25647378481152
11,14,1,7.91144917846476
12,1,0,-0.772883107430939
12,2,0,0.562438790901717
12,3,0,0.312212215701474
12,4,0,0.915013671709732
12,5,1,2.75432564494218
12,6,1,3.29866181287913
12,7,1,3.9591735430352
