unit,time,treat,y,x,stratum,psu,fpc,weight
1,1,0,-1.38626389953886,-1.3135499317869,1,1,6,5
1,2,0,1.12729593622699,2.10825588110722,1,1,6,5
1,3,0,-1.21881080327747,1.49137770159704,1,1,6,5
1,4,0,-1.07685444495189,0.157923277640533,1,1,6,5
1,5,1,-0.80615518377343,0.0228751186514433,1,1,6,5
1,6,1,0.655033773694395,0.987848529455189,1,1,6,5
1,7,1,3.22984629410565,0.0451957901985605,1,1,6,5
1,8,1,2.08925127477244,0.218259959101494,1,1,6,5
1,9,1,4.14578490328655,-0.2039275374331,1,1,6,5
1,10,1,2.3566511206348,-0.787016666607241,1,1,6,5
1,11,1,3.98547563311419,0.90799639790466,1,1,6,5
1,12,1,6.24454570407614,0.974621980928353,1,1,6,5
2,1,0,1.25164077259406,-1.55445230626851,1,2,6,5
2,2,0,-0.237565938676358,0.129068981598153,1,2,6,5
2,3,0,-1.02189202967346,-0.752766329777366,1,2,6,5
2,4,0,2.79652418352618,1.2350919400775,1,2,6,5
2,5,1,2.40888423295779,2.01540704862181,1,2,6,5
2,6,1,1.58939356599588,-0.755153677013692,1,2,6,5
2,7,1,5.15664308477853,0.55882290430771,1,2,6,5
2,8,1,4.96645578210498,-0.580875408329384,1,2,6,5
2,9,1,4.76102840531726,-1.19630439789651,1,2,6,5
2,10,1,4.93174878597698,-0.0940123267129393,1,2,6,5
2,11,1,5.26766490827512,1.46654688561033,1,2,6,5
2,12,1,8.2175849582371,-0.0923233310359709,1,2,6,5
3,1,0,0.788940970658124,0.00133718011086981,1,3,6,5
3,2,0,0.933234199427541,0.385467184500205,1,3,6,5
3,3,0,-1.27201248727308,0.200017723326383,1,3,6,5
3,4,0,-0.954614330684006,0.987357960186799,1,3,6,5
3,5,1,2.59383074009449,0.671754012399562,1,3,6,5
3,6,1,2.32327621752308,-0.039794814666526,1,3,6,5
3,7,1,4.58078396219799,0.335270273535526,1,3,6,5
3,8,1,5.52463251674074,0.539498479892719,1,3,6,5
3,9,1,6.19452557875635,1.22812250585706,1,3,6,5
3,10,1,2.62377728557775,-0.68094956121789,1,3,6,5
3,11,1,5.11136923751118,-0.909655896507865,1,3,6,5
3,12,1,6.09244079385361,-1.30086960258696,1,3,6,5
4,1,0,-2.65073636560161,-0.987214110161621,1,1,6,5
4,2,0,-2.93754142648928,-0.922027277662055,1,1,6,5
4,3,0,-2.92130558676419,1.2822178490463,1,1,6,5
4,4,0,-2.79970457140895,0.649616688097705,1,1,6,5
