unit,time,first_treat,y,x
0,1,0,0.916637917159021,-0.314180081120697
0,2,0,2.56286500577515,0.453622917979211
0,3,0,2.35346562755312,0.484367702934239
0,4,0,2.92213917942097,0.829670003456661
0,5,0,4.13554130628202,1.0340738395403
0,6,0,6.29530496288675,3.30845303043141
0,7,0,5.16071209134459,1.18859170871245
0,8,0,7.00355305906536,2.70916202778843
1,1,0,0.060736814157767,-0.589749568195653
1,2,0,1.36717728415399,0.465538735255254
1,3,0,0.625415042234754,-1.08475646611045
1,4,0,2.23554888418162,0.54579306716949
1,5,0,2.460590553044,0.814966652672288
1,6,0,4.38655547365466,2.13021221711237
1,7,0,3.59499334633597,0.73859289835159
1,8,0,4.91322544322345,1.54579110750612
2,1,0,1.15407254499496,0.921826394227717
2,2,0,0.905582656829566,-0.149759989196374
2,3,0,1.2384869461555,-0.481361901201417
2,4,0,2.90886574933724,1.52034192767204
2,5,0,2.30320752765786,-0.110502497494246
2,6,0,4.56144414467086,1.94421271897583
2,7,0,5.21552104742918,2.67002361571248
2,8,0,5.04971289534335,1.20862087676842
3,1,0,2.06916468013281,0.560981039803129
3,2,0,2.44331361238152,1.04502916202473
3,3,0,3.00308404397665,0.306295776109231
3,4,0,3.72609767214691,1.41329000554019
3,5,0,4.05953259173001,0.941580984801662
3,6,0,5.97415268802187,2.37950878733554
3,7,0,5.03744480405518,0.625372909792205
3,8,0,6.62344975803601,1.79258731550545
4,1,0,0.148180732457669,0.648812108851374
4,2,0,-0.213259842876069,-0.699008550998819
4,3,0,1.15020607089858,0.639577438907564
4,4,0,1.2682253445202,0.417310106103394
4,5,0,1.37109223064759,-0.510851657945107
4,6,0,3.24176495303321,1.61866748939434
4,7,0,2.95811751143471,0.478224946719185
4,8,0,4.13017307422084,1.23863905137876
5,1,0,0.292360314913489,1.26131379094472
5,2,0,1.41339691257897,1.03718244085683
5,3,0,-0.527805256549059,-1.79489842474907
5,4,0,2.15831003247241,1.33420006892926
5,5,0,2.05980684631196,0.744227723374339
5,6,0,1.92579695667354,0.0330547347885459
5,7,0,2.86266535602995,0.0717166449424315
5,8,0,4.65994097864301,2.00945149277826
6,1,0,0.0392491142870833,-0.76926506554883
6,2,0,1.2140702690756,-0.288900679388953
6,3,0,2.63703586703473,1.16112904241062
6,4,0,2.74212327447449,0.821807547244571
6,5,0,3.32237960084087,0.868193066182272
6,6,0,4.80643347027017,2.46607439545997
6,7,0,3.61065182397154,0.0382440442757743
6,8,0,4.77690481443203,1.12262764861407
7,1,0,0.237804702016606,-0.4833553480436
7,2,0,1.86874615681518,1.18541207154058
7,3,0,2.17756678365016,0.887653916356577
7,4,0,1.76487586313433,-0.367833477319943
7,5,0,4.02423474049052,1.70763260313663
7,6,0,4.03941678153389,1.48489805003844
7,7,0,3.81791569972087,0.536613559087766
7,8,0,5.23312247294456,1.5354108778989
